Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT47,OUT035,1551.0559627199589
FDW44,OUT027,4534.331888471359
FDT24,OUT017,1176.652818821115
FDT12,OUT019,610.7021453336284
NCS38,OUT035,1905.7839997389028
FDO39,OUT035,3203.3392423301048
FDA13,OUT046,714.7789796717153
FDO48,OUT035,3813.5924869250557
DRJ01,OUT017,2626.16337056047
FDD53,OUT018,516.9833414072721
NCT05,OUT049,4093.597448460473
FDQ51,OUT045,784.9231413043931
FDU60,OUT013,2747.9067735934054
FDC59,OUT046,1002.319126688748
FDP36,OUT035,845.7171383977807
NCM19,OUT017,1829.413600784947
FDL16,OUT035,720.3797353304691
FDE50,OUT018,2711.134154436368
NCR18,OUT013,710.5387578017361
NCD30,OUT035,1543.6116644161054
FDH31,OUT013,1665.982886279775
FDD56,OUT019,466.4608968057961
FDC47,OUT049,3891.734383774922
FDZ21,OUT045,1456.177725571707
FDM01,OUT049,1668.8717122582902
FDF24,OUT013,1368.6082824400887
FDW23,OUT017,730.5371021008353
FDY52,OUT018,818.8423171474435
DRH37,OUT027,4194.276676222863
DRO47,OUT027,3013.5416991370294
FDR25,OUT049,3965.650497577607
FDQ24,OUT027,6186.856677258845
DRJ51,OUT018,3453.098912525343
NCU06,OUT035,3954.371222298846
NCV18,OUT018,1190.9091248558145
NCC06,OUT027,3138.6999459359254
FDZ01,OUT018,1485.3949027169854
FDT14,OUT017,1996.4682694780604
FDD11,OUT019,717.475085326418
FDN09,OUT017,3952.4591855674403
NCO18,OUT010,659.4820988513967
FDZ50,OUT045,3104.1676393280604
FDS44,OUT013,3907.123727343955
FDI36,OUT045,3104.1676393280604
FDA26,OUT010,567.8461203866332
NCY53,OUT049,1824.9604930271591
FDF32,OUT049,3191.4639444191034
FDF59,OUT010,302.09316545223743
FDB20,OUT046,1160.894696391995
DRH11,OUT035,967.7157676984874
FDT03,OUT049,2988.7724856628947
NCH06,OUT035,3969.760565867879
FDR55,OUT049,3171.818850121211
FDI10,OUT035,2932.4226857892754
FDZ12,OUT045,2108.3201871423894
FDM12,OUT049,3191.4639444191034
DRB25,OUT045,1610.7106770838222
NCS41,OUT013,3171.818850121211
NCT53,OUT049,2610.4052481313497
NCD55,OUT013,710.5387578017361
FDY08,OUT049,2166.4812223168574
NCP55,OUT049,928.1097397461881
FDA33,OUT013,2432.8035691628234
FDQ33,OUT013,2442.516421964243
FDE45,OUT027,4762.294778976143
FDT26,OUT013,2077.415047843984
NCV53,OUT049,3917.055968840428
FDK60,OUT027,2518.7689521732163
NCJ29,OUT046,1368.6082824400887
FDI15,OUT045,3993.056883777468
FDX21,OUT013,1813.655478355827
FDV49,OUT019,704.3453472435741
DRO59,OUT046,1319.881498713157
FDZ14,OUT045,2026.6983109733692
FDP32,OUT027,3136.212002743306
FDC33,OUT017,3187.5769725503314
FDT14,OUT010,302.09316545223743
NCN54,OUT027,2199.3442999490426
FDR57,OUT027,3633.7487506897114
DRK12,OUT046,683.4470552668494
FDX52,OUT049,3212.2101463136883
FDX08,OUT010,552.3698523342827
FDP10,OUT010,342.22678674863994
NCP50,OUT045,1278.27066734155
NCL06,OUT013,4121.122659295119
FDP25,OUT013,3562.422882157864
FDE53,OUT013,1665.982886279775
FDL27,OUT017,1173.7639928425997
FDC35,OUT049,3532.845546363499
DRJ47,OUT010,476.9396792158526
FDD16,OUT018,969.9735885468369
NCN42,OUT049,2408.318692116319
FDC38,OUT027,3365.7956971367835
NCO07,OUT045,3475.126577066821
FDQ20,OUT049,711.8901536932
FDI32,OUT046,1874.2636075300093
FDN20,OUT010,385.4427472487319
DRJ51,OUT027,6189.772365523788
FDU08,OUT045,1456.177725571707
DRN37,OUT019,409.9276242952356
FDD05,OUT010,304.581108644857
FDW15,OUT046,2442.516421964243
FDI52,OUT046,2077.415047843984
DRM11,OUT049,4093.597448460473
NCO06,OUT045,668.411148280711
FDU38,OUT049,3171.818850121211
FDU59,OUT018,2309.903091936326
FDJ10,OUT046,2154.6246315119333
FDM13,OUT049,2154.6246315119333
NCJ30,OUT019,409.9276242952356
FDM45,OUT018,1857.419687800583
FDP36,OUT045,797.219436258496
NCD30,OUT010,342.22678674863994
FDN48,OUT017,1532.9857091538104
FDY32,OUT049,2610.4052481313497
FDU47,OUT046,2166.4812223168574
FDF17,OUT019,620.763434103394
FDP34,OUT017,2626.16337056047
FDA47,OUT049,2610.4052481313497
DRD27,OUT027,2508.4358278908476
FDW38,OUT045,920.5181310639031
FDZ15,OUT019,422.48138093133724
FDZ03,OUT027,5204.275896993435
NCN19,OUT049,3181.751091617684
FDG02,OUT035,3244.3879301416077
FDS31,OUT035,3234.455688645135
FDW43,OUT019,590.5265767163631
FDZ47,OUT010,342.22678674863994
FDO57,OUT017,2601.678493513966
NCL07,OUT013,710.5387578017361
NCV42,OUT013,1823.5877198522999
FDP40,OUT017,1858.0951552566055
FDP48,OUT019,524.1377597963785
FDH21,OUT017,2636.0956120569426
NCP02,OUT049,1002.319126688748
FDK24,OUT049,804.811044940781
FDC41,OUT045,1122.1726909989034
FDF08,OUT017,1387.255230847724
FDO49,OUT017,852.9856791896316
FDS56,OUT027,5744.724003580678
FDX46,OUT018,821.7311431259589
FDQ07,OUT013,3552.4906406613914
FDC32,OUT010,342.22678674863994
FDT21,OUT019,512.33490654272
FDG58,OUT045,2364.7102924918827
FDW14,OUT049,1368.6082824400887
DRA12,OUT027,3406.1869933292605
FDV27,OUT013,1368.6082824400887
DRD25,OUT013,1832.4047913310126
DRF48,OUT027,4721.751927122791
FDX24,OUT017,1530.096883175295
DRJ51,OUT046,3891.734383774922
FDE45,OUT045,2940.9418086511873
FDE14,OUT046,1665.982886279775
FDG53,OUT045,2096.4635963374653
FDT08,OUT046,2442.516421964243
DRC27,OUT027,6058.740130111242
FDG20,OUT035,2916.9648045163194
FDC21,OUT046,1668.8717122582902
FDV31,OUT018,2565.2971618145098
FDB58,OUT045,2118.252428638862
FDV23,OUT046,2084.8593461478376
FDA25,OUT019,349.6710850524932
FDC15,OUT046,2630.050342429242
FDU47,OUT049,2154.6246315119333
FDE23,OUT013,794.0521800737296
FDS08,OUT013,2865.7993180095336
FDW03,OUT027,2574.9990087888577
FDJ60,OUT018,2285.4182148898217
FDM34,OUT017,2162.9384556372
FDW33,OUT013,1668.8717122582902
FDZ40,OUT013,891.2643655606959
FDE33,OUT018,1131.849216846514
NCC06,OUT010,294.64886714838417
FDU11,OUT046,1905.6116867536205
FDL44,OUT017,2611.6107350104385
NCZ29,OUT017,2100.617468576958
FDG28,OUT010,645.7365832005538
FDL12,OUT018,821.7311431259589
FDD52,OUT017,1677.1855363835568
FDO15,OUT013,1158.0058704134797
NCN29,OUT027,1339.5026450361665
FDW36,OUT013,1668.8717122582902
FDB21,OUT046,3907.123727343955
FDZ28,OUT013,2077.415047843984
FDY10,OUT035,1936.900446053933
DRG39,OUT017,890.2790983306675
FDN28,OUT013,1665.982886279775
FDV15,OUT035,1674.472467917044
DRI13,OUT035,3625.059720681788
FDH20,OUT046,1514.338760746175
FDY51,OUT013,3532.845546363499
FDE16,OUT013,3542.777787859972
FDX40,OUT018,488.5402429809215
FDC48,OUT018,1136.4046891718522
FDS14,OUT046,2422.8713276663507
FDX56,OUT017,3568.2487630905116
FDI10,OUT046,2900.902293580382
FDI14,OUT013,2186.1263166147496
DRM48,OUT013,684.9844853539008
NCH07,OUT027,4134.240285732493
FDY26,OUT013,3509.3830823611247
FDD02,OUT027,3013.5416991370294
FDM12,OUT046,3191.4639444191034
DRF01,OUT010,400.7677110227466
FDV36,OUT046,2087.347289340457
DRI59,OUT013,3761.769608799244
FDV03,OUT018,2329.548186234218
FDO39,OUT017,3197.509214046804
NCB07,OUT018,2701.2019129398955
FDH38,OUT027,3023.473940633502
FDZ13,OUT035,813.3006265780501
NCZ30,OUT046,2094.7915876443103
NCA06,OUT035,684.4923386002652
FDB04,OUT049,1371.497108418604
FDN50,OUT013,1514.338760746175
NCG06,OUT049,4113.242542758366
NCY17,OUT018,516.9833414072721
FDC23,OUT046,2954.189217765607
FDK33,OUT049,3562.422882157864
FDR03,OUT049,3562.422882157864
FDZ07,OUT045,1033.99291144051
FDO38,OUT013,1319.881498713157
FDS59,OUT046,1668.8717122582902
DRM11,OUT019,659.0762323971481
FDX52,OUT027,5323.498197703496
DRJ35,OUT018,821.7311431259589
NCP53,OUT046,3936.70106313832
FDW15,OUT019,420.41280532063894
DRI47,OUT045,2394.2876282862476
DRZ11,OUT035,2116.379738356731
FDS02,OUT013,3171.818850121211
DRD49,OUT018,3468.488256094376
FDW38,OUT049,874.5209759015474
FDR21,OUT019,478.5838506429584
FDE40,OUT013,1072.7149168336016
FDI02,OUT045,1755.494443181359
FDQ04,OUT045,701.4097190323996
FDY14,OUT017,3734.298480987521
NCT54,OUT046,1517.2275867246904
DRD25,OUT017,1829.413600784947
DRE01,OUT045,3839.4725165508044
FDJ12,OUT010,567.8461203866332
NCZ05,OUT049,1668.8717122582902
DRB25,OUT019,371.2000399505418
NCC31,OUT045,2562.1764544533544
FDM16,OUT045,1119.283865020388
DRG11,OUT049,1668.8717122582902
FDV24,OUT027,3623.8165091932387
FDV43,OUT046,714.7789796717153
FDG05,OUT018,2122.369171471327
FDV23,OUT010,312.02540694871027
FDI58,OUT018,1336.6396031619008
FDQ11,OUT017,4117.235687426347
FDC05,OUT027,5283.106901511019
FDF40,OUT013,3752.837096040162
FDU02,OUT018,3453.098912525343
FDT32,OUT013,3138.424144622364
NCF06,OUT017,4109.355570889594
FDT46,OUT013,794.0521800737296
FDR58,OUT010,349.6710850524932
FDY04,OUT046,2630.050342429242
FDT58,OUT045,2714.2306154654416
FDE46,OUT049,2408.318692116319
DRH11,OUT017,946.7566881538235
DRI51,OUT046,2960.938684070751
FDC35,OUT017,3548.6036687926194
FDP45,OUT035,4175.87938128229
FDC45,OUT017,2817.7271088633947
FDU01,OUT045,3080.705175325686
FDJ53,OUT010,302.09316545223743
FDJ46,OUT017,2916.660416009502
FDX07,OUT013,3148.356386118837
NCI30,OUT049,4284.029023966913
FDE47,OUT027,3176.603298935783
FDV48,OUT045,1278.27066734155
FDN16,OUT019,349.6710850524932
FDM52,OUT013,2452.4486634607156
FDA32,OUT027,5634.752521044674
FDH05,OUT017,3907.4925062040425
FDW25,OUT010,264.83280177082486
FDQ09,OUT046,1874.2636075300093
NCM17,OUT010,138.13338468274372
DRM59,OUT046,2432.8035691628234
FDV47,OUT027,2379.623512273534
DRE15,OUT035,1194.7230723872635
FDS25,OUT010,371.2000399505418
NCZ05,OUT018,1488.2837286955007
NCV05,OUT019,400.7677110227466
DRM37,OUT046,3191.4639444191034
FDV58,OUT027,5227.021338323778
FDN22,OUT027,6062.0582183055585
NCO06,OUT049,678.8915829415114
FDT56,OUT019,197.83525747964225
FDM02,OUT013,1371.497108418604
FDA09,OUT046,2987.8468175497533
NCC06,OUT035,2149.9841278643808
NCL54,OUT049,2865.7993180095336
NCB55,OUT017,946.7566881538235
FDB12,OUT017,1684.6298346874103
NCA54,OUT049,2984.648272461611
NCS38,OUT049,1874.2636075300093
FDC02,OUT049,4224.912372197652
FDK44,OUT019,466.4608968057961
FDE16,OUT035,3605.4146263838957
NCS05,OUT035,2227.19371153233
FDZ59,OUT045,2714.2306154654416
FDI20,OUT017,3555.6002594862493
FDQ14,OUT046,2422.8713276663507
FDF53,OUT017,2950.565140182134
FDW25,OUT017,1384.3664048692087
NCQ43,OUT010,371.2000399505418
FDX52,OUT013,3212.2101463136883
FDE28,OUT045,3804.438078683879
FDN15,OUT017,2180.3149954375262
FDO28,OUT017,1921.3698091827405
FDQ33,OUT045,2384.355386789775
FDM22,OUT010,154.96308586649764
FDJ03,OUT017,823.4579933484164
FDI16,OUT045,920.5181310639031
FDI09,OUT027,6087.402807753569
FDX55,OUT013,3552.4906406613914
FDS23,OUT027,2976.96883565753
DRC12,OUT045,3164.2040298184297
FDH41,OUT049,3542.777787859972
FDN01,OUT013,2900.902293580382
FDV55,OUT045,2384.355386789775
NCJ19,OUT013,886.7088932353579
NCY29,OUT010,154.96308586649764
FDP03,OUT018,1857.419687800583
FDZ52,OUT045,1748.0501448775055
FDH31,OUT010,346.78225907397785
FDQ19,OUT018,3478.4204975908488
FDS15,OUT035,1674.472467917044
FDN32,OUT017,3217.1543083446963
FDH32,OUT049,1517.2275867246904
FDF33,OUT017,1681.741008708895
FDJ22,OUT046,3138.424144622364
FDG56,OUT010,197.83525747964225
FDC05,OUT046,3171.818850121211
FDK09,OUT013,3891.734383774922
NCV29,OUT045,2817.5705243315383
NCC43,OUT019,641.2638743639226
NCA42,OUT049,2620.3374896278224
FDC10,OUT046,1874.2636075300093
FDC16,OUT013,1368.6082824400887
NCL17,OUT013,2166.4812223168574
FDA51,OUT035,1905.7839997389028
FDW01,OUT017,2458.274544393363
NCF30,OUT045,2026.6983109733692
FDN49,OUT013,713.4275837802514
FDY20,OUT045,1356.652918161711
FDC15,OUT045,2571.889307254774
FDY24,OUT046,874.5209759015474
NCG43,OUT017,1522.6525848714416
FDA48,OUT013,3721.378312606767
NCF55,OUT017,699.2051776959694
FDL38,OUT049,1411.9251273576638
NCQ29,OUT018,3602.4275290231476
FDC34,OUT017,2645.808464858362
FDP36,OUT027,1392.0838532353953
FDN50,OUT010,346.78225907397785
FDO23,OUT049,1517.2275867246904
FDT56,OUT013,894.1531915392112
FDT13,OUT027,5214.2081384899075
FDZ03,OUT013,3191.4639444191034
FDQ03,OUT010,638.2095181875501
FDU44,OUT045,2552.2442129568817
FDD03,OUT049,3872.08928947703
NCH30,OUT013,1813.655478355827
FDS60,OUT010,367.4079143018533
FDG08,OUT046,2900.902293580382
FDX38,OUT017,823.4579933484164
FDD22,OUT017,1890.0217299591293
FDW51,OUT013,3532.845546363499
FDL09,OUT017,2763.6648960225257
FDZ60,OUT045,1387.7411423021256
NCH07,OUT046,2610.4052481313497
NCQ41,OUT049,3201.396185915576
FDW04,OUT049,2084.8593461478376
FDI08,OUT027,6105.165776605825
FDR19,OUT019,420.41280532063894
FDV13,OUT046,1368.6082824400887
FDB52,OUT017,4129.000665187486
FDZ48,OUT027,3029.6131462542253
NCO14,OUT049,804.811044940781
FDZ50,OUT013,3171.818850121211
FDN27,OUT019,250.66136893881037
FDQ60,OUT013,2084.8593461478376
FDR49,OUT017,823.4579933484164
DRJ35,OUT027,1771.709064507078
DRI49,OUT017,1387.255230847724
FDB47,OUT017,3548.6036687926194
FDP37,OUT010,302.09316545223743
FDR26,OUT049,2876.4174165338777
FDY31,OUT019,400.7677110227466
FDC11,OUT045,1133.6833833800144
DRP47,OUT035,4175.87938128229
NCY54,OUT018,2600.400137385358
FDR27,OUT046,2154.6246315119333
FDQ21,OUT019,200.18777351740002
NCQ29,OUT035,4072.58339248162
FDJ02,OUT046,2452.4486634607156
FDE21,OUT018,1703.6078654636926
FDM39,OUT046,2924.611881971242
FDZ01,OUT017,1681.741008708895
NCB19,OUT018,1190.9091248558145
FDU03,OUT046,3138.424144622364
FDP27,OUT049,3171.818850121211
DRF01,OUT045,2364.7102924918827
FDM03,OUT049,1668.8717122582902
FDV01,OUT046,2398.3864506198465
FDS16,OUT046,2442.516421964243
FDO45,OUT035,1448.6423293314476
NCX06,OUT035,3060.41589757015
FDP13,OUT046,714.7789796717153
NCR38,OUT018,3604.2602652878145
FDA01,OUT013,894.1531915392112
FDT26,OUT017,1882.5774316552759
FDD44,OUT027,6185.023940994179
FDB26,OUT013,891.2643655606959
FDP45,OUT019,737.1201796243103
NCP55,OUT046,928.1097397461881
FDT23,OUT017,1335.639621142277
FDO51,OUT045,701.4097190323996
FDA44,OUT046,923.5542674208501
NCJ31,OUT018,3435.093550595529
FDX37,OUT045,1610.7106770838222
NCD18,OUT049,3901.666625271395
FDN40,OUT027,3623.8165091932387
FDL33,OUT017,3187.5769725503314
DRF48,OUT035,3234.455688645135
FDW08,OUT035,1674.472467917044
FDX39,OUT018,3174.42532442811
FDB38,OUT049,2595.852612581318
FDY46,OUT018,2701.2019129398955
NCB06,OUT049,2630.050342429242
FDA34,OUT035,2973.4713736007784
FDA35,OUT045,1922.5491118744724
FDQ07,OUT035,3584.011032870285
FDU32,OUT045,2036.630552469842
FDU26,OUT013,2084.8593461478376
FDU13,OUT010,400.7677110227466
FDO09,OUT035,4092.2284867795124
FDW03,OUT019,349.6710850524932
FDB38,OUT013,2595.852612581318
FDL26,OUT010,420.41280532063894
NCN43,OUT045,2036.630552469842
FDH08,OUT045,3814.370320180352
NCC31,OUT019,363.0026586177427
FDH14,OUT035,2217.261470035857
FDL40,OUT017,1530.096883175295
FDD20,OUT035,2157.428426168234
NCV53,OUT035,3979.6928073643517
FDD16,OUT045,896.3143302386915
FDP24,OUT035,2004.7862409539805
FDQ25,OUT045,2852.6734999023865
FDM38,OUT035,880.1217315603012
NCT18,OUT010,524.8410492260494
FDM34,OUT049,2147.18033320808
DRH37,OUT010,429.57271859312795
NCE07,OUT013,2224.6053895557775
FDG12,OUT013,1884.1958490264822
FDB59,OUT010,537.0276077445772
FDS10,OUT018,2600.6472617738436
FDN21,OUT010,378.46166022535454
FDM02,OUT045,1332.7751030255124
FDO44,OUT049,1832.4047913310126
NCN17,OUT017,1684.6298346874103
FDH16,OUT018,1336.6396031619008
FDL44,OUT046,2595.852612581318
FDY47,OUT017,2100.617468576958
DRI39,OUT046,930.9985657247034
NCX54,OUT018,1488.2837286955007
FDE59,OUT046,686.3358812453647
FDO46,OUT045,3114.099880824533
DRE13,OUT046,1368.6082824400887
FDW14,OUT013,1411.9251273576638
FDF35,OUT046,1668.8717122582902
FDO50,OUT019,247.25745166398187
DRF49,OUT017,1890.0217299591293
FDT60,OUT049,2084.8593461478376
FDP38,OUT045,794.3306102799806
FDA31,OUT027,4584.464118376193
FDY52,OUT010,194.9464315011269
FDD03,OUT027,6170.127271225896
FDN52,OUT018,1190.9091248558145
FDU20,OUT010,404.91528784217775
FDD22,OUT035,1845.1758705647205
NCB55,OUT019,154.96308586649764
FDN27,OUT045,1473.9404333103803
FDD16,OUT013,1309.5483744307883
FDW48,OUT046,1316.9926727346417
DRN35,OUT045,675.8554465845643
FDX25,OUT049,2987.8468175497533
DRD49,OUT049,3907.123727343955
FDE21,OUT019,402.89029856259816
FDN44,OUT035,2682.9743281517462
DRC01,OUT049,804.811044940781
NCK30,OUT046,4103.310301261893
FDU39,OUT013,883.8200672568425
FDB49,OUT013,1514.338760746175
FDS12,OUT045,2026.6983109733692
FDR57,OUT018,2319.8353334327985
FDX22,OUT027,5615.107426746782
FDC60,OUT013,1414.813953336179
NCE42,OUT049,3689.0429250187135
NCK42,OUT049,3542.777787859972
DRE01,OUT017,3922.8818497730754
FDE57,OUT018,1979.4328601620803
DRK59,OUT019,467.9014337765452
FDB10,OUT027,6039.0950358133505
FDQ25,OUT046,2910.8345350768545
FDY26,OUT017,3525.141204790245
FDG28,OUT049,3907.123727343955
FDM14,OUT049,1665.982886279775
NCH29,OUT049,1665.982886279775
FDD48,OUT049,1884.1958490264822
FDC17,OUT045,3475.126577066821
DRH49,OUT027,2369.290387991165
FDN44,OUT018,2319.8353334327985
FDC29,OUT045,1826.0348138520142
DRK01,OUT019,349.6710850524932
FDD48,OUT017,1899.9539714556022
FDB59,OUT013,3148.356386118837
FDY45,OUT010,737.1201796243103
FDX60,OUT035,1325.4822543719108
FDT09,OUT010,328.76785456131347
DRB24,OUT018,2132.3014129677995
FDL13,OUT035,3954.371222298846
FDN16,OUT035,1705.588914232074
FDK57,OUT013,2084.8593461478376
FDO22,OUT027,2206.788598252896
FDC57,OUT010,490.7430542975317
FDZ13,OUT027,1342.3914710146819
FDW27,OUT013,2422.8713276663507
FDX10,OUT049,683.4470552668494
FDY08,OUT018,1873.2371909479978
FDA49,OUT017,1379.8109325438706
FDC32,OUT018,1329.1953048580474
FDO04,OUT035,964.8269417199721
NCZ54,OUT013,2630.050342429242
FDY40,OUT045,794.3306102799806
FDW36,OUT045,1610.7106770838222
FDE11,OUT017,3207.2220668482237
DRE37,OUT045,3123.8127336259527
NCK19,OUT017,3187.5769725503314
FDT19,OUT035,2897.319710218427
FDE56,OUT045,991.8386920279476
FDZ57,OUT010,302.09316545223743
FDB35,OUT035,1553.9447886984742
FDF09,OUT010,36.51434419252068
FDO34,OUT046,2801.9689864342745
FDA55,OUT046,3741.023406904659
NCM18,OUT035,1007.9198823475018
FDJ20,OUT019,294.64886714838417
DRQ35,OUT019,302.09316545223743
FDG02,OUT013,3181.751091617684
NCU29,OUT018,2132.3014129677995
FDL27,OUT027,1813.017415093194
NCA54,OUT035,3047.285110985535
FDJ32,OUT035,1039.036328662532
FDB21,OUT019,602.7677776516613
FDR46,OUT035,2474.0368141731365
FDZ32,OUT046,1665.982886279775
DRF36,OUT017,3217.1543083446963
NCU54,OUT017,3548.6036687926194
NCI31,OUT017,694.6497053706314
DRA59,OUT035,3203.3392423301048
NCC55,OUT045,672.966620606049
FDE44,OUT018,627.1118873565072
NCN26,OUT018,1703.6078654636926
FDC11,OUT049,1364.0528101147506
FDV24,OUT035,2495.440407686747
FDR40,OUT019,190.0746217517412
NCQ17,OUT049,2610.4052481313497
FDC46,OUT045,3123.8127336259527
NCM18,OUT046,1072.7149168336016
FDK16,OUT046,1517.2275867246904
FDI28,OUT017,1332.7507951637617
FDS11,OUT018,3302.103246066009
DRD13,OUT046,1072.7149168336016
FDL36,OUT035,1451.531155309963
FDI27,OUT013,796.9410060522449
FDJ53,OUT019,362.4990023701207
FDS44,OUT045,3849.404758047277
FDE28,OUT046,3872.08928947703
FDQ33,OUT018,2142.014265769219
FDB37,OUT017,3899.419385770701
FDQ31,OUT045,1332.7751030255124
NCQ05,OUT046,2432.8035691628234
FDE10,OUT013,2154.6246315119333
FDF38,OUT017,727.64827612232
FDE50,OUT019,500.67529579400457
DRG37,OUT010,430.3450468171118
NCH06,OUT049,5016.678970340257
FDY14,OUT045,4033.826354204075
FDO27,OUT017,1532.9857091538104
FDQ19,OUT049,3917.055968840428
FDZ26,OUT019,618.5644238896579
FDN51,OUT013,4113.242542758366
FDK20,OUT035,2157.428426168234
FDD40,OUT018,2711.134154436368
DRI25,OUT018,740.0774578795454
FDH56,OUT017,1890.0217299591293
FDI36,OUT027,5283.106901511019
DRH11,OUT018,750.410582161914
NCV18,OUT017,1387.255230847724
DRI01,OUT049,2910.8345350768545
DRE48,OUT049,3181.751091617684
FDS51,OUT035,1036.1475026840167
FDM38,OUT017,823.4579933484164
FDB60,OUT027,5293.0391430074915
FDY58,OUT035,3975.117424193431
FDY22,OUT045,2176.157207182729
FDF11,OUT027,6049.027277309823
FDZ51,OUT035,1553.9447886984742
FDQ45,OUT017,3197.509214046804
FDF17,OUT035,3234.455688645135
NCF31,OUT027,3910.4782898096614
FDA37,OUT013,2084.8593461478376
FDO51,OUT046,711.8901536932
FDF34,OUT013,3181.751091617684
FDD57,OUT018,1333.7507771833855
FDO37,OUT046,3882.0215309735026
FDR49,OUT049,807.6998709192964
FDS39,OUT049,2176.41346381333
FDI48,OUT027,1520.4471430842761
DRM35,OUT049,2924.611881971242
FDV57,OUT035,3050.483656073677
FDZ55,OUT013,2620.3374896278224
FDI28,OUT035,1353.7098747084256
FDS21,OUT045,1023.6597871581412
FDT34,OUT013,1665.982886279775
DRI25,OUT035,957.3826434161188
FDT47,OUT010,346.78225907397785
DRH39,OUT045,899.2031562172068
NCD54,OUT045,1975.0485200080666
FDU16,OUT027,2372.1792139696804
NCW29,OUT045,2106.395837833938
FDV25,OUT027,5357.536253067586
FDM56,OUT035,1705.588914232074
FDZ04,OUT027,2028.9268837839884
FDG59,OUT019,39.40317017103601
FDI56,OUT045,1356.652918161711
FDS33,OUT035,1377.0978640773578
FDC23,OUT049,2895.3766538038985
FDT11,OUT049,3181.751091617684
FDG17,OUT045,3879.8638127432814
FDZ44,OUT045,1856.4938685480188
FDJ52,OUT013,2620.3374896278224
DRI23,OUT046,2585.9203710848456
DRE15,OUT010,190.0746217517412
NCF07,OUT013,1665.982886279775
NCR29,OUT049,930.9985657247034
FDE44,OUT019,138.13338468274372
FDT23,OUT035,1356.598700686941
NCG06,OUT017,4129.000665187486
NCU41,OUT010,490.7430542975317
FDH46,OUT017,1681.741008708895
FDV31,OUT013,3031.724128488356
NCT41,OUT027,3940.0556256040263
FDE22,OUT027,4144.172527228966
FDC26,OUT045,1610.7106770838222
DRF51,OUT017,702.0940036744847
NCY53,OUT019,355.05470406626745
FDY21,OUT017,3207.2220668482237
FDL27,OUT013,1069.8260908550862
FDZ34,OUT049,3171.818850121211
NCF43,OUT010,400.7677110227466
FDC21,OUT035,1705.588914232074
FDL26,OUT013,2442.516421964243
FDT25,OUT010,382.09008473885984
NCR30,OUT046,1150.5615721096262
DRL23,OUT019,339.3379607701246
NCR05,OUT049,3171.818850121211
NCE19,OUT018,750.410582161914
FDY07,OUT035,748.6073556669838
FDB10,OUT017,3932.814091269548
FDP57,OUT013,1668.8717122582902
FDU48,OUT019,311.39131476098737
FDH48,OUT035,1408.214310392388
FDO33,OUT035,1905.7839997389028
NCU29,OUT045,2374.6425339883554
FDW35,OUT046,711.8901536932
FDH05,OUT010,603.1750803206249
FDP26,OUT049,1665.982886279775
DRG27,OUT035,720.3797353304691
FDQ33,OUT046,2442.516421964243
FDH20,OUT010,346.78225907397785
FDV14,OUT046,1407.3696550323257
DRD01,OUT046,930.9985657247034
NCI17,OUT049,1514.338760746175
FDF39,OUT010,716.1103250047137
FDX37,OUT046,1668.8717122582902
NCX17,OUT035,4510.50521435463
FDN03,OUT013,4093.597448460473
NCS41,OUT010,524.1377597963785
FDH34,OUT045,3114.099880824533
NCX53,OUT018,1924.488928419572
FDY31,OUT046,2422.8713276663507
FDD20,OUT017,2110.5497100734306
FDE51,OUT045,787.8119672829084
FDV27,OUT046,1368.6082824400887
FDF16,OUT035,2454.3917198752442
FDZ02,OUT049,1514.338760746175
NCK05,OUT045,1026.5486131366565
FDM12,OUT027,5204.275896993435
NCA05,OUT018,2107.8165359212953
FDX33,OUT045,2552.2442129568817
FDM25,OUT049,2875.7315595060063
FDE41,OUT018,1190.9091248558145
FDW14,OUT045,1329.886277046997
NCD30,OUT046,1506.8944624423216
FDB23,OUT010,560.0675220203585
FDF45,OUT046,999.4303007102327
FDW20,OUT017,2103.105411769577
FDF47,OUT045,3245.2232593809845
NCR05,OUT019,583.6427666246298
DRB01,OUT046,3171.818850121211
FDE36,OUT013,2650.7965443238268
FDU56,OUT049,3191.4639444191034
FDB23,OUT049,3697.9158486043925
FDN48,OUT049,1414.813953336179
FDS43,OUT013,3212.2101463136883
NCN05,OUT013,3181.751091617684
NCL53,OUT049,2906.1906142020107
FDL56,OUT046,1371.497108418604
FDH17,OUT018,1333.7507771833855
FDP37,OUT046,2084.8593461478376
FDG09,OUT019,490.7430542975317
FDA55,OUT045,3673.3721961115084
FDX31,OUT049,3705.826113917572
FDJ41,OUT045,4025.9462376673223
DRC24,OUT045,2394.2876282862476
FDQ21,OUT035,1990.4002274084392
NCT54,OUT045,1459.0665515502224
FDH08,OUT049,3882.0215309735026
FDY38,OUT018,3310.2982009682596
DRM11,OUT010,659.0762323971481
FDG32,OUT049,3687.98360710792
NCH18,OUT046,3907.123727343955
FDI20,OUT035,3602.478975581053
FDA33,OUT018,2132.3014129677995
FDN45,OUT013,3687.98360710792
FDT45,OUT010,154.96308586649764
FDR32,OUT035,3903.6096816859235
FDA48,OUT017,3737.136435035887
FDN23,OUT017,2438.629450095471
NCR18,OUT035,748.6073556669838
FDD45,OUT046,1517.2275867246904
FDI22,OUT018,3154.7802301302177
FDT09,OUT013,2164.556873008406
DRC24,OUT027,3940.0556256040263
FDT39,OUT046,2432.8035691628234
